Index,Entity,Entity_Type
1,242,MONEY
3,JCPENNEY,ORG
3,1419,PRODUCT
4,ROSS,ORG
4,1019,MONEY
5,WM SUPERCENTER,PERSON
5,38,MONEY
6,TUESDAY MORNING,TIME
7,IHOP,ORG
7,629,PRODUCT
7,WHITE HOUSE,ORG
7,TN,GPE
8,LBOUTLETS#4249 1475 N BUR,ORG
9,WINN DIXIE,PERSON
9,FL,ORG
9,3454,CARDINAL
10,BURLINGTON,ORG
10,825,CARDINAL
11,WM SUPERCENTER,PERSON
11,2923,MONEY
12,BUFFALO WILD WINGS,ORG
12,058,CARDINAL
12,CARSON CITY,GPE
13,BOB EVANS,PERSON
13,2039,MONEY
14,JIMMY JOHNS,PERSON
14,382,CARDINAL
15,PENSKE,ORG
15,TRK,PRODUCT
15,LSG,ORG
15,012260,PRODUCT
16,AEROPOSTALE,ORG
16,# 864,PERCENT
17,0338,PRODUCT
18,#,CARDINAL
18,011,CARDINAL
19,NNT,ORG
19,70360265,MONEY
21,AT&T SPRING,ORG
21,62,MONEY
22,NAVY,ORG
22,US,GPE
22,7212,PRODUCT
23,#30 B96,MONEY
24,NNT POLO/RL,ORG
25,CHAMPS,ORG
26,CNS,ORG
26,3220,MONEY
26,282163,CARDINAL
27,407,MONEY
28,14,MONEY
29,WINN DIXIE,PERSON
29,2454,MONEY
29,SEFFNER,ORG
29,FL,ORG
29,1033,DATE
30,NST ROSS STORES,ORG
30,17871401,MONEY
31,KANGAROO EXPRESS 3192,ORG
31,SILER CITY,ORG
31,NC,GPE
32,NNT SEARS,ORG
34,NAVY,ORG
34,0003,DATE
35,KANGAROO EXPRESS 3889,ORG
36,NST,ORG
36,401,MONEY
36,731468,CARDINAL
37,CASEYS GEN STORE,ORG
38,PAPA JOHN'S,PERSON
38,1253,MONEY
39,NST,ORG
39,507,MONEY
40,ROSS,PRODUCT
40,472831773,MONEY
41,NST,ORG
41,277,MONEY
41,661145,CARDINAL
42,NST,ORG
42,59,MONEY
42,060251,CARDINAL
43,NST,ORG
43,48,MONEY
44,NST,ORG
44,231,MONEY
44,160037,CARDINAL
45,WALGREENS,ORG
45,11332,MONEY
46,NST ROSS STORES,ORG
46,16482149,MONEY
47,MCDONALD'S,ORG
48,MCDONALD'S,ORG
49,MCDONALD'S F11370 0000000,ORG
50,WM SUPERCENTER,PERSON
50,50,MONEY
51,BURGER KING,ORG
51,11820,MONEY
52,DENNY,PERSON
52,6619,MONEY
53,DOMINO,ORG
53,6102,CARDINAL
54,MCDONALD'S F2383,ORG
54,972,CARDINAL
54,TX,GPE
55,TACO BELL,ORG
55,733780,MONEY
56,NST ROSS STORES,ORG
56,62132001,MONEY
57,MCDONALD'S F33124,ORG
58,WALGREENS,ORG
58,15392,MONEY
59,NNT,ORG
59,860977,CARDINAL
60,MCDONALD'S,ORG
60,F122,ORG
61,PAPA JOHN'S,PERSON
61,0982,MONEY
62,NST,ORG
62,188,MONEY
63,TACO BELL 15843,ORG
64,CIRCLE K,PRODUCT
64,2742643,MONEY
67,BURGER KING,ORG
67,7414,MONEY
68,SUNOCO,ORG
68,039962380,PRODUCT
69,NST,ORG
69,392,MONEY
69,080590,CARDINAL
70,ARCO,ORG
70,66165,MONEY
71,WAL-MART,ORG
71,0647,MONEY
72,14788,MONEY
73,FOOTACTION,GPE
73,57331,CARDINAL
73,TAMPA,GPE
73,FL,GPE
73,2340,CARDINAL
74,7-ELEVEN 34493,DATE
75,HOLIDAY STNSTORE,ORG
75,408,PRODUCT
76,STARBUCKS,ORG
76,#10101,MONEY
77,SUNOCO,ORG
77,0837208800        ,PRODUCT
78,NST,ORG
78,405,MONEY
78,562536,DATE
79,PANERA,ORG
79,601128,MONEY
80,BURGER KING,ORG
80,4633,MONEY
81,WAL-MART,ORG
81,1997,DATE
82,NST ROSS STORES,ORG
82,21000236,MONEY
83,NNT FAMOUS FOOTWEAR730376,ORG
84,MARATHON PETRO170928,FAC
85,SUNOCO,ORG
85,0104235700,CARDINAL
85,QPS,ORG
86,NNT,ORG
87,STARBUCKS,ORG
89,NST,ORG
89,401,MONEY
89,000948,CARDINAL
90,NST,ORG
90,51,MONEY
91,PAPA MURPHY'S,PERSON
91,UT044,PRODUCT
93,SUBWAY,ORG
93,00032128,CARDINAL
94,TEXACO,ORG
94,00303733,CARDINAL
95,513,MONEY
96,MCDONALD'S,ORG
97,NST,ORG
97,1403,MONEY
98,06689,MONEY
100,BOSTON,GPE
100,0443,CARDINAL
