Index,Entity,Entity_Type
1,242,entity_detected
3,1419,entity_detected
4,1019,entity_detected
5,38,entity_detected
6,0673,entity_detected
7,629,entity_detected
9,2505,entity_detected
10,825,entity_detected
11,2923,entity_detected
13,2039,entity_detected
14,382,entity_detected
16,864,entity_detected
18,DG,entity_detected
19,70360265,entity_detected
20,4393,entity_detected
21,62,entity_detected
22,7212,entity_detected
23,30,entity_detected
25,14178,entity_detected
26,3220,entity_detected
26,282163,entity_detected
27,407,entity_detected
28,14,entity_detected
29,2454,entity_detected
30,17871401,entity_detected
31,3192,entity_detected
32,862751,entity_detected
33,1,entity_detected
35,3889,entity_detected
36,401,entity_detected
37,2597,entity_detected
38,1253,entity_detected
39,507,entity_detected
40,472831773,entity_detected
41,277,entity_detected
42,59,entity_detected
43,48,entity_detected
44,231,entity_detected
45,11332,entity_detected
46,16482149,entity_detected
47,F33735,entity_detected
48,F671,entity_detected
49,F11370,entity_detected
50,50,entity_detected
51,11820,entity_detected
52,6619,entity_detected
53,6102,entity_detected
54,F2383,entity_detected
55,733780,entity_detected
56,62132001,entity_detected
57,F33124,entity_detected
58,15392,entity_detected
59,860977,entity_detected
60,F122,entity_detected
61,0982,entity_detected
62,188,entity_detected
63,15843,entity_detected
64,2742643,entity_detected
65,FOOTWEAR001261,entity_detected
67,7414,entity_detected
69,392,entity_detected
70,66165,entity_detected
71,0647,entity_detected
72,14788,entity_detected
73,57331,entity_detected
73,2340,entity_detected
74,34493,entity_detected
75,408,entity_detected
76,10101,entity_detected
77,0837208800,entity_detected
78,405,entity_detected
79,601128,entity_detected
80,4633,entity_detected
81,1997,entity_detected
82,21000236,entity_detected
83,FOOTWEAR730376,entity_detected
84,PETRO170928,entity_detected
85,0104235700,entity_detected
86,FAMOUSFOOTWEAR#132427,entity_detected
87,11966,entity_detected
89,401,entity_detected
90,51,entity_detected
95,513,entity_detected
96,F2151,entity_detected
97,1403,entity_detected
98,06689,entity_detected
99,8109,entity_detected
