Index,Text,Lemma,Pos,Tag,Dep,Shape,Is_Alpha,Is_Stop
1,IN,IN,PROPN,NNP,nmod,XX,True,True
1,-,-,PUNCT,HYPH,punct,-,False,False
1,N,N,PROPN,NNP,compound,X,True,False
1,-,-,PUNCT,HYPH,punct,-,False,False
1,OUT,out,NOUN,NN,pobj,XXX,True,True
1,BURGER,BURGER,PROPN,NNP,compound,XXXX,True,False
1,#,#,SYM,$,ROOT,#,False,False
1,242,242,NUM,CD,nummod,ddd,False,False
2,BP#9442088LIBERTYVILLE,BP#9442088LIBERTYVILLE,NOUN,NNS,compound,XX#ddddXXXX,False,False
2,B,B,PROPN,NNP,ROOT,X,True,False
3,JCPENNEY,JCPENNEY,PROPN,NNP,ROOT,XXXX,True,False
3,1419,1419,NUM,CD,nummod,dddd,False,False
4,ROSS,ROSS,PROPN,NNP,compound,XXXX,True,False
4,STORES,STORES,PROPN,NNP,ROOT,XXXX,True,False
4,#,#,SYM,$,nmod,#,False,False
4,1019,1019,NUM,CD,nummod,dddd,False,False
5,WM,WM,PROPN,NNP,nsubj,XX,True,False
5,SUPERCENTER,SUPERCENTER,VERB,VBZ,ROOT,XXXX,True,False
5,#,#,SYM,$,nmod,#,False,False
5,38,38,NUM,CD,dobj,dd,False,False
6,TUESDAY,TUESDAY,PROPN,NNP,compound,XXXX,True,False
6,MORNING,morning,NOUN,NN,compound,XXXX,True,False
6,#,#,NOUN,NN,ROOT,#,False,False
6,0673,0673,NUM,CD,nummod,dddd,False,False
6,06,06,NUM,CD,nummod,dd,False,False
7,IHOP,IHOP,PROPN,NNP,nmod,XXXX,True,False
7,629,629,NUM,CD,compound,ddd,False,False
7,                ,                ,SPACE,_SP,dep,    ,False,False
7,WHITE,WHITE,PROPN,NNP,compound,XXXX,True,False
7,HOUSE,HOUSE,PROPN,NNP,ROOT,XXXX,True,False
7, , ,SPACE,_SP,dep, ,False,False
7,TN,TN,PROPN,NNP,npadvmod,XX,True,False
8,LBOUTLETS#4249,LBOUTLETS#4249,PROPN,NNP,nmod,XXXX#dddd,False,False
8,1475,1475,NUM,CD,nummod,dddd,False,False
8,N,N,PROPN,NNP,compound,X,True,False
8,BUR,BUR,PROPN,NNP,ROOT,XXX,True,False
9,WINN,WINN,PROPN,NNP,compound,XXXX,True,False
9,DIXIE,DIXIE,PROPN,NNP,nmod,XXXX,True,False
9,#,#,SYM,$,nmod,#,False,False
9,2505,2505,NUM,CD,nummod,dddd,False,False
9,VALRICO,VALRICO,PROPN,NNP,ROOT,XXXX,True,False
9,",",",",PUNCT,",",punct,",",False,False
9,FL,FL,PROPN,NNP,npadvmod,XX,True,False
9,(,(,PUNCT,-LRB-,punct,(,False,False
9,3454,3454,NUM,CD,appos,dddd,False,False
9,),),PUNCT,-RRB-,punct,),False,False
10,BURLINGTON,BURLINGTON,PROPN,NNP,compound,XXXX,True,False
10,STORES,STORES,PROPN,NNP,ROOT,XXXX,True,False
10,825,825,NUM,CD,nummod,ddd,False,False
11,WM,WM,PROPN,NNP,nsubj,XX,True,False
11,SUPERCENTER,SUPERCENTER,VERB,VBZ,ROOT,XXXX,True,False
11,#,#,SYM,$,nmod,#,False,False
11,2923,2923,NUM,CD,npadvmod,dddd,False,False
12,BUFFALO,BUFFALO,PROPN,NNP,nmod,XXXX,True,False
12,WILD,WILD,PROPN,NNP,compound,XXXX,True,False
12,WINGS,WINGS,PROPN,NNPS,appos,XXXX,True,False
12,058,058,NUM,CD,nummod,ddd,False,False
12,CARSON,CARSON,PROPN,NNP,nmod,XXXX,True,False
12,CITY,CITY,PROPN,NNP,nmod,XXXX,True,False
12,  ,  ,SPACE,_SP,dep,  ,False,False
12,NV,NV,PROPN,NNP,ROOT,XX,True,False
13,BOB,BOB,PROPN,NNP,compound,XXX,True,False
13,EVANS,EVANS,PROPN,NNP,nsubj,XXXX,True,False
13,REST,rest,VERB,VBP,ROOT,XXXX,True,False
13,#,#,SYM,$,nmod,#,False,False
13,2039,2039,NUM,CD,dobj,dddd,False,False
14,JIMMY,JIMMY,PROPN,NNP,compound,XXXX,True,False
14,JOHNS,JOHNS,PROPN,NNP,ROOT,XXXX,True,False
14,#,#,NOUN,NN,nmod,#,False,False
14,382,382,NUM,CD,nummod,ddd,False,False
14,-,-,PUNCT,:,punct,-,False,False
14,E,e,NOUN,NN,ROOT,X,True,False
15,PENSKE,PENSKE,PROPN,NNP,compound,XXXX,True,False
15,TRK,TRK,PROPN,NNP,compound,XXX,True,False
15,LSG,LSG,PROPN,NNP,ROOT,XXX,True,False
15,012260,012260,NUM,CD,nummod,dddd,False,False
16,AEROPOSTALE,AEROPOSTALE,PROPN,NNP,compound,XXXX,True,False
16,#,#,NOUN,NN,ROOT,#,False,False
16,864,864,NUM,CD,nummod,ddd,False,False
17,GIANT,GIANT,PROPN,NNP,ROOT,XXXX,True,False
17,0338,0338,NUM,CD,nummod,dddd,False,False
18,DOLLAR,DOLLAR,PROPN,NNP,compound,XXXX,True,False
18,-,-,PUNCT,HYPH,punct,-,False,False
18,GENERAL,GENERAL,PROPN,NNP,compound,XXXX,True,False
18,#,#,NOUN,NN,compound,#,False,False
18,DG,DG,PROPN,NNP,ROOT,XX,True,False
18,011,011,NUM,CD,nummod,ddd,False,False
19,NNT,NNT,PROPN,NNP,ROOT,XXX,True,False
19,ITS,its,PRON,PRP$,poss,XXX,True,True
19,FASHION,fashion,NOUN,NN,appos,XXXX,True,False
19,#,#,SYM,$,appos,#,False,False
19,70360265,70360265,NUM,CD,nummod,dddd,False,False
20,BIG,big,ADJ,JJ,amod,XXX,True,False
20,LOTS,LOTS,PROPN,NNP,amod,XXXX,True,False
20,STORES,STORES,PROPN,NNP,ROOT,XXXX,True,False
20,-,-,PUNCT,:,punct,-,False,False
20,#,#,SYM,$,nmod,#,False,False
20,4393,4393,NUM,CD,appos,dddd,False,False
20,0,0,NUM,CD,punct,d,False,False
21,AT&T,AT&T,PROPN,NNP,nsubj,XX&X,False,False
21,SPRING,spring,VERB,VBP,compound,XXXX,True,False
21,MOBILE,MOBILE,PROPN,NNP,compound,XXXX,True,False
21,#,#,SYM,$,nmod,#,False,False
21,62,62,NUM,CD,ROOT,dd,False,False
22,OLD,old,ADJ,JJ,amod,XXX,True,False
22,NAVY,NAVY,PROPN,NNP,compound,XXXX,True,False
22,US,US,PROPN,NNP,ROOT,XX,True,True
22,7212,7212,NUM,CD,nummod,dddd,False,False
23,BP#8644346ES,bp#8644346es,ADJ,JJ,ROOT,XX#ddddXX,False,False
23,#,#,SYM,$,nmod,#,False,False
23,30,30,NUM,CD,dobj,dd,False,False
23,B96,b96,NUM,CD,npadvmod,Xdd,False,False
24,NNT,NNT,PROPN,NNP,compound,XXX,True,False
24,POLO,POLO,PROPN,NNP,ROOT,XXXX,True,False
24,/,/,SYM,SYM,punct,/,False,False
24,RL,RL,PROPN,NNP,compound,XX,True,False
24,WRENTHA130571,WRENTHA130571,PROPN,NNP,appos,XXXXdddd,False,False
25,CHAMPS,CHAMPS,PROPN,NNP,ROOT,XXXX,True,False
25,14178,14178,NUM,CD,nummod,dddd,False,False
26,CNS,CNS,PROPN,NNP,nsubj,XXX,True,False
26,GUESS,guess,VERB,VBP,ROOT,XXXX,True,False
26,#,#,SYM,$,nmod,#,False,False
26,3220,3220,NUM,CD,dobj,dddd,False,False
26,   ,   ,SPACE,_SP,dep,   ,False,False
26,282163,282163,NUM,CD,punct,dddd,False,False
27,HOMEGOODS,homegood,VERB,VBD,ROOT,XXXX,True,False
27,#,#,SYM,$,nmod,#,False,False
27,407,407,NUM,CD,npadvmod,ddd,False,False
28,DOLLAR,DOLLAR,PROPN,NNP,compound,XXXX,True,False
28,GENERAL,GENERAL,PROPN,NNP,ROOT,XXXX,True,False
28,#,#,SYM,$,nmod,#,False,False
28,14,14,NUM,CD,nummod,dd,False,False
29,WINN,WINN,PROPN,NNP,compound,XXXX,True,False
29,DIXIE,DIXIE,PROPN,NNP,nmod,XXXX,True,False
29,#,#,SYM,$,nmod,#,False,False
29,2454,2454,NUM,CD,nsubj,dddd,False,False
29,SEFFNER,SEFFNER,PROPN,NNP,ROOT,XXXX,True,False
29,",",",",PUNCT,",",punct,",",False,False
29,FL,FL,PROPN,NNP,appos,XX,True,False
29,(,(,PUNCT,-LRB-,punct,(,False,False
29,1033,1033,NUM,CD,appos,dddd,False,False
29,),),PUNCT,-RRB-,punct,),False,False
30,NST,NST,PROPN,NNP,compound,XXX,True,False
30,ROSS,ROSS,PROPN,NNP,ROOT,XXXX,True,False
30,STORES,STORES,PROPN,NNP,appos,XXXX,True,False
30,#,#,SYM,$,nmod,#,False,False
30,17871401,17871401,NUM,CD,appos,dddd,False,False
31,KANGAROO,KANGAROO,PROPN,NNP,nsubj,XXXX,True,False
31,EXPRESS,EXPRESS,PROPN,NNP,ROOT,XXXX,True,False
31,3192,3192,NUM,CD,npadvmod,dddd,False,False
31, , ,SPACE,_SP,dep, ,False,False
31,SILER,SILER,PROPN,NNP,compound,XXXX,True,False
31,CITY,CITY,PROPN,NNP,pobj,XXXX,True,False
31,   ,   ,SPACE,_SP,dep,   ,False,False
31,NC,NC,PROPN,NNP,npadvmod,XX,True,False
32,NNT,NNT,PROPN,NNP,compound,XXX,True,False
32,SEARS,SEARS,PROPN,NNP,compound,XXXX,True,False
32,HOMETOWN,hometown,NOUN,NN,ROOT,XXXX,True,False
32,862751,862751,NUM,CD,nummod,dddd,False,False
33,KANGAROO,KANGAROO,PROPN,NNP,compound,XXXX,True,False
33,EXP,EXP,PROPN,NNP,ROOT,XXX,True,False
