Index,Text,Lemma,Pos,Tag,Dep,Shape,Is_Alpha,Is_Stop
1,IN,,,,,XX,True,True
1,-,,,,,-,False,False
1,N,,,,,X,True,False
1,-,,,,,-,False,False
1,OUT,,,,,XXX,True,True
1,BURGER,,,,,XXXX,True,False
1,#,,,,,#,False,False
1,242,,,,,ddd,False,False
2,BP#9442088LIBERTYVILLE,,,,,XX#ddddXXXX,False,False
2,B,,,,,X,True,False
3,JCPENNEY,,,,,XXXX,True,False
3,1419,,,,,dddd,False,False
4,ROSS,,,,,XXXX,True,False
4,STORES,,,,,XXXX,True,False
4,#,,,,,#,False,False
4,1019,,,,,dddd,False,False
5,WM,,,,,XX,True,False
5,SUPERCENTER,,,,,XXXX,True,False
5,#,,,,,#,False,False
5,38,,,,,dd,False,False
6,TUESDAY,,,,,XXXX,True,False
6,MORNING,,,,,XXXX,True,False
6,#,,,,,#,False,False
6,0673,,,,,dddd,False,False
6,06,,,,,dd,False,False
7,IHOP,,,,,XXXX,True,False
7,629,,,,,ddd,False,False
7,                ,,,,,    ,False,False
7,WHITE,,,,,XXXX,True,False
7,HOUSE,,,,,XXXX,True,False
7, ,,,,, ,False,False
7,TN,,,,,XX,True,False
8,LBOUTLETS#4249,,,,,XXXX#dddd,False,False
8,1475,,,,,dddd,False,False
8,N,,,,,X,True,False
8,BUR,,,,,XXX,True,False
9,WINN,,,,,XXXX,True,False
9,DIXIE,,,,,XXXX,True,False
9,#,,,,,#,False,False
9,2505,,,,,dddd,False,False
9,VALRICO,,,,,XXXX,True,False
9,",",,,,,",",False,False
9,FL,,,,,XX,True,False
9,(,,,,,(,False,False
9,3454,,,,,dddd,False,False
9,),,,,,),False,False
10,BURLINGTON,,,,,XXXX,True,False
10,STORES,,,,,XXXX,True,False
10,825,,,,,ddd,False,False
11,WM,,,,,XX,True,False
11,SUPERCENTER,,,,,XXXX,True,False
11,#,,,,,#,False,False
11,2923,,,,,dddd,False,False
12,BUFFALO,,,,,XXXX,True,False
12,WILD,,,,,XXXX,True,False
12,WINGS,,,,,XXXX,True,False
12,058,,,,,ddd,False,False
12,CARSON,,,,,XXXX,True,False
12,CITY,,,,,XXXX,True,False
12,  ,,,,,  ,False,False
12,NV,,,,,XX,True,False
13,BOB,,,,,XXX,True,False
13,EVANS,,,,,XXXX,True,False
13,REST,,,,,XXXX,True,False
13,#,,,,,#,False,False
13,2039,,,,,dddd,False,False
14,JIMMY,,,,,XXXX,True,False
14,JOHNS,,,,,XXXX,True,False
14,#,,,,,#,False,False
14,382,,,,,ddd,False,False
14,-,,,,,-,False,False
14,E,,,,,X,True,False
15,PENSKE,,,,,XXXX,True,False
15,TRK,,,,,XXX,True,False
15,LSG,,,,,XXX,True,False
15,012260,,,,,dddd,False,False
16,AEROPOSTALE,,,,,XXXX,True,False
16,#,,,,,#,False,False
16,864,,,,,ddd,False,False
17,GIANT,,,,,XXXX,True,False
17,0338,,,,,dddd,False,False
18,DOLLAR,,,,,XXXX,True,False
18,-,,,,,-,False,False
18,GENERAL,,,,,XXXX,True,False
18,#,,,,,#,False,False
18,DG,,,,,XX,True,False
18,011,,,,,ddd,False,False
19,NNT,,,,,XXX,True,False
19,ITS,,,,,XXX,True,True
19,FASHION,,,,,XXXX,True,False
19,#,,,,,#,False,False
19,70360265,,,,,dddd,False,False
20,BIG,,,,,XXX,True,False
20,LOTS,,,,,XXXX,True,False
20,STORES,,,,,XXXX,True,False
20,-,,,,,-,False,False
20,#,,,,,#,False,False
20,4393,,,,,dddd,False,False
20,0,,,,,d,False,False
21,AT&T,,,,,XX&X,False,False
21,SPRING,,,,,XXXX,True,False
21,MOBILE,,,,,XXXX,True,False
21,#,,,,,#,False,False
21,62,,,,,dd,False,False
22,OLD,,,,,XXX,True,False
22,NAVY,,,,,XXXX,True,False
22,US,,,,,XX,True,True
22,7212,,,,,dddd,False,False
23,BP#8644346ES,,,,,XX#ddddXX,False,False
23,#,,,,,#,False,False
23,30,,,,,dd,False,False
23,B96,,,,,Xdd,False,False
24,NNT,,,,,XXX,True,False
24,POLO,,,,,XXXX,True,False
24,/,,,,,/,False,False
24,RL,,,,,XX,True,False
24,WRENTHA130571,,,,,XXXXdddd,False,False
25,CHAMPS,,,,,XXXX,True,False
25,14178,,,,,dddd,False,False
26,CNS,,,,,XXX,True,False
26,GUESS,,,,,XXXX,True,False
26,#,,,,,#,False,False
26,3220,,,,,dddd,False,False
26,   ,,,,,   ,False,False
26,282163,,,,,dddd,False,False
27,HOMEGOODS,,,,,XXXX,True,False
27,#,,,,,#,False,False
27,407,,,,,ddd,False,False
28,DOLLAR,,,,,XXXX,True,False
28,GENERAL,,,,,XXXX,True,False
28,#,,,,,#,False,False
28,14,,,,,dd,False,False
29,WINN,,,,,XXXX,True,False
29,DIXIE,,,,,XXXX,True,False
29,#,,,,,#,False,False
29,2454,,,,,dddd,False,False
29,SEFFNER,,,,,XXXX,True,False
29,",",,,,,",",False,False
29,FL,,,,,XX,True,False
29,(,,,,,(,False,False
29,1033,,,,,dddd,False,False
29,),,,,,),False,False
30,NST,,,,,XXX,True,False
30,ROSS,,,,,XXXX,True,False
30,STORES,,,,,XXXX,True,False
30,#,,,,,#,False,False
30,17871401,,,,,dddd,False,False
31,KANGAROO,,,,,XXXX,True,False
31,EXPRESS,,,,,XXXX,True,False
31,3192,,,,,dddd,False,False
31, ,,,,, ,False,False
31,SILER,,,,,XXXX,True,False
31,CITY,,,,,XXXX,True,False
31,   ,,,,,   ,False,False
31,NC,,,,,XX,True,False
32,NNT,,,,,XXX,True,False
32,SEARS,,,,,XXXX,True,False
32,HOMETOWN,,,,,XXXX,True,False
32,862751,,,,,dddd,False,False
33,KANGAROO,,,,,XXXX,True,False
33,EXP,,,,,XXX,True,False
33,1,,,,,d,False,False
34,NAVY,,,,,XXXX,True,False
34,EXCHANGE,,,,,XXXX,True,False
34,050161,,,,,dddd,False,False
34,0003,,,,,dddd,False,False
35,KANGAROO,,,,,XXXX,True,False
35,EXPRESS,,,,,XXXX,True,False
35,3889,,,,,dddd,False,False
36,NST,,,,,XXX,True,False
36,BEST,,,,,XXXX,True,False
36,BUY,,,,,XXX,True,False
36,#,,,,,#,False,False
36,401,,,,,ddd,False,False
36, ,,,,, ,False,False
36,731468,,,,,dddd,False,False
37,CASEYS,,,,,XXXX,True,False
37,GEN,,,,,XXX,True,False
37,STORE,,,,,XXXX,True,False
37,2597,,,,,dddd,False,False
37, ,,,,, ,False,False
